id	tweet	emotion	offensive
6609	HASHTAG ⚽🏆 | HASHTAG 3-0 HASHTAG | ⏱ 90' +5 | Termina el segundo tiempo en el estadio Camp Nou  HASHTAG Sigue aquí el HASHTAG:  URL  URL	others	0
6610	HASHTAG: |Final del primer tiempo|. HASHTAG 🇪🇸 1 (Suárez) - HASHTAG 🏴󠁧󠁢󠁥󠁮󠁧󠁿 0.  URL	others	0
6611	1' HASHTAG 0-0 HASHTAG | ARRANCA EL PARTIDO EN EL CAMP NOU!!! HASHTAG	joy	0
6612	¡Qué lujo tenemos poder ver jugar a Messi! ⚽ HASHTAG	joy	0
6613	URL HASHTAG llegó a 600 goles y HASHTAG goleó a HASHTAG  HASHTAG	others	0
6614	"Ver salir al USER desde el fondo y llegar al arco rival en 8"" , es orgasmico. HASHTAG"	joy	0
6615	Quien crea que eso es mano del Liverpool, o le va al Barca o quiere que los jugadores jueguen sin brazos. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
6616	HASHTAG de capitan en su nueva etapa. Quiere levantar su primera HASHTAG como Lider  URL	others	0
6617	Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG	others	0
6618	HASHTAG de pie señores .... es nuestro Leo ... Ojalá nos de la sudamericana	others	0
6619	Doblete de HASHTAG y el HASHTAG ya lo gana por tres anotaciones HASHTAG	others	0
6620	No lo puedo creer!!! MESSI ES EL DIOS DEL FÚTBOL. El alfa y el omega, cronos, todo HASHTAG	joy	0
6621	Ya... en busca de los herederos.. Un ratito de natacion y luego.. Modo futbol HASHTAG	others	0
6622	Fue Una Linda Tarde De HASHTAG 👐⚽	joy	0
6623	Hola soy Leo Messi y hago lo que quiero y cuando quiero HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6624	Se vivio como un campeonato HASHTAG HASHTAG 🏆  URL	others	0
6625	Ahora mi corazón estará dividido 😭 HASHTAG HASHTAG	sadness	0
6626	HASHTAG Mi Barcelona ganará la HASHTAG en HASHTAG 😀	joy	0
6627	Qué gol tan USER el de Messi. HASHTAG	others	0
6628	El mercado del fútbol no lo permitirá , que lindo sería ver este equipo del Ajax por 10 años todos juntos. HASHTAG	others	0
6629	El Barça tiene la necesidad de ir este verano a por Rodri..... HASHTAG 	others	0
6630	En el día del trabajador, los millonarios trabajan para el pueblo HASHTAG HASHTAG	others	0
6631	Messi haciendo lo de Messi   HASHTAG	others	0
6632	4 minutos y ya estoy al borde de la silla HASHTAG	others	0
6633	So Barca vs Ajax final? HASHTAG	others	0
6634	Llega la hora de la verdad vamos.!!! HASHTAG HASHTAG	joy	0
6635	Messi aprendiendo cosas de Suárez HASHTAG	others	0
6636	Hoy se cumple la ley del Ex anota Coutinho y gana USER HASHTAG HASHTAG  URL	others	0
6637	⏰ ARRANCÓ EL 2T ⏰ USER 🇪🇸1-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿@LFC 🏆 HASHTAG 🗓 Semifinales (Ida)	others	0
6638	USER y USER hermanos separados al nacer. El segundo sin liga y sin copa. El primero para allá va. HASHTAG HASHTAG	others	0
6639	Vidal le da alma al equipo  HASHTAG HASHTAG HASHTAG	others	0
6640	Hoy juega el más grande, hoy es día de USER y del USER Hoy se juega futbol espacial cuando el 10 pisa las canchas. Hoy se piensa en el gran capitán blanco USER y su pronta recuperación. Hoy hay Champions! HASHTAG  HASHTAG  URL	joy	0
6641	Batman en adopción, sí, es el mismísimo Batman.  HASHTAG HASHTAG   URL	others	0
6642	Y dicen que Messi no aparece... HASHTAG	others	0
6643	Hoy el balón no quiere entrar para el USER que merece por lo menos 1 gol HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6644	Y ganaron! Esperando lo que sigue con ansias! &lt;3 HASHTAG HASHTAG  URL	joy	0
6645	A por la Champions! A por el Triplete! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	joy	0
6646	Pinche Messi es un dios Gooolazo HASHTAG HASHTAG	joy	0
6647	Larga vida al Messsias, el más grande de la historia!!! 🐐 HASHTAG  HASHTAG HASHTAG HASHTAG  URL	joy	0
6648	Ter Stegen no es un ser humano. HASHTAG	others	0
6649	Medio tiempo, USER 1 vs. USER 0. HASHTAG	others	0
6650	Así alinean HASHTAG y HASHTAG para el cotejo por la semifinal de ida de la HASHTAG.  URL	others	0
6651	Messi no anda al 100%está al 200%  HASHTAG	joy	0
6652	HASHTAG HASHTAG HASHTAG a dar todo si se puede... Contra un grande.	others	0
6653	Del Liverpool desde la cuna vieja!! Vamos Kloop!! HASHTAG	joy	0
6654	No te pierdas la crónica de USER del USER 🆚 USER👉   URL HASHTAG HASHTAG HASHTAG  URL	others	0
6655	Es hoy, es hoy!! ⚽️🙌🏼El Barça recibirá al Liverpool en las semifinales de la HASHTAG. HASHTAG ❤️💙  URL	joy	0
6656	El USER se creía que iba a ganar en el Camp Nou como lo hizo el USER HASHTAG HASHTAG	others	0
6657	Quien gana la ida de la segunda semifinal de la HASHTAG	others	0
6658	Luego dicen que es el barsa el que roba.. HASHTAG	others	0
6659	Dembélé había apostado al 3-0 y no quería estropearlo HASHTAG HASHTAG	others	0
6660	La última vez que el Madrid sacó de la cantera un messi data... de nunca HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6661	Virgil Van Dijk na temporada 18/19... 😎 HASHTAG HASHTAG HASHTAG  URL	others	0
6662	Ya quiero que sean las 2 para ver HASHTAG 💙❤️	others	0
6663	¡¡Falló Mané una clara jugada por el empate!! HASHTAG 1-0 HASHTAG HASHTAG. Min 33	others	0
6664	El Dalí del USER no me canso de verlo. HASHTAG HASHTAG  URL	others	0
6665	Merece un gol el Liverpool a llegado mucho más que Barcelona HASHTAG	others	0
6666	HASHTAG: |Arranca el segundo tiempo|. HASHTAG 🇪🇸 1 (Suárez) - HASHTAG 🏴󠁧󠁢󠁥󠁮󠁧󠁿 0.  URL	others	0
6667	USER USER USER USER Me disculpan no los estoy escuchando, pero hay HASHTAG HASHTAG... más tarde los escucho en la página de Julio.	others	0
6668	HASHTAG debe tener algún tipo de sinestesia, es increíble lo que puede hacer con la pelota. HASHTAG	others	0
6669	HASHTAG 📆⚽️ HASHTAG 🌏 Semifinal (Ida) 🔥🎶🎶 The  Chaaaaaaampions 🎶🎶 HASHTAG 🇫🇷 HASHTAG 🇨🇴 HASHTAG 🇧🇷 Jornada 2 🔥 HASHTAG 🌎 HASHTAG VueltaHoy habrá CAMPEÓN🤜🏼Síguenos🤛🏼  URL	others	0
6670	📻 Se juega el segundo tiempo:    USER 1-0 USER Semifinal ida HASHTAG En vivo:  URL  URL	others	0
6671	¿En qué ángulo lo quieren ver? Golazo de 👽 Messi  HASHTAG ⚽️  URL	others	0
6672	A continuación la publicidad más cara de la historia... HASHTAG ⚽️	others	0
6673	HASHTAG, para que la cuña apriete, USER pone el primero y lo celebra! UnoaCero el HASHTAG señores ⚽️🍺 HASHTAG HASHTAG  URL	others	0
6674	La mare que el va parir... Yo es que con Messi ya no sé qué decir. HASHTAG HASHTAG🎥: USER  URL	others	0
6675	"Goooooooool del inigualable el mago mi ""Messi""  😍😍😘♥️♥️ HASHTAG HASHTAG"	joy	0
6676	Suarez puede hacer de todo que no le sacaran nunca amarilla. HASHTAG HASHTAG	others	0
6677	De nuevo y como siempre... HASHTAG HASHTAG  URL	others	0
6678	HASHTAG HASHTAG vamos no te bajes ahora!!!!	others	0
6679	Ter Stegen tiene las manos de Dios HASHTAG	joy	0
6680	Si el Liverpool hubiera jugado así en la final del año pasado, habrían ganado. HASHTAG HASHTAG	others	0
6681	Dembelé y Coutinho se pueden ir a la Verga... Se tenia que decir y se dijo HASHTAG HASHTAG HASHTAG	anger	0
6682	Hoy juega su santidad Lionel Messi... HASHTAG	others	0
6683	Un Messi de otra galaxia deja al Barça con pie y medio en la final de la HASHTAG (3-0)  URL	others	0
6684	Puede alguien criticar a Messi? HASHTAG 	others	0
6685	por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER	others	0
6686	Gol de FIFA JAJAJA HASHTAG 2-0 HASHTAG HASHTAG Venga un 3-0.	joy	0
6687	Posibilidades grandes para ver una final de la premier USER  y USER HASHTAG	others	0
6688	HASHTAG | Suárez y HASHTAG para acercar a Barcelona a la final. 👉🏼  URL USER . HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG  URL	joy	0
6689	Goooool Messi y el segundo, de rebote vale igual HASHTAG	joy	0
6690	🔥 Dará que hablar: Rakitic lesionó a Keita y no vio la amarilla HASHTAG  URL  URL	others	0
6691	Miercoles de no trabajo + tarde  de HASHTAG HASHTAG, Imperdible!👊🏻🤩	joy	0
6692	Lo de Messi ha sido increíble! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6693	HASHTAG HASHTAG a los quince minutos me he dado cuenta de que esta jugando Coutinho.	others	0
6694	HASHTAG 🏆 HASHTAG⚽️ ¡Descanso en España!🆚 HASHTAG 1-0 HASHTAG📲💻 Incidencias del encuentro ⬇️ URL	others	0
6695	MesssiEs el BarcelonaJuegan los otros, pero el resuelve. HASHTAG  HASHTAG  HASHTAG	joy	0
6696	Grande USER!!! USER 1 - 0 USER Vamos Barcelona!!! HASHTAG HASHTAG	joy	0
6697	MESSI NO TE MERECEMOS, ERES DE OTRO PLANETA 👏👏  HASHTAG	others	0
6698	HASHTAG | ¡Leyenda Messi! 600 goles de Leo con la camiseta del Barcelona. ➡️  URL HASHTAG  HASHTAG HASHTAG HASHTAG  URL	joy	0
6699	Todo el Madridista hoy usa el segundo uniforme (Rojo) HASHTAG HASHTAG	others	0
6700	HASHTAG | Davinson Sánchez:  ''Seguimos vivos y creemos en nuestro equipo''  URL	others	0
6701	Y por eso dembélé es suplente HASHTAG  URL	others	0
6702	Messi y Ter, así no se puede HASHTAG HASHTAG HASHTAG	others	0
6703	Amigos ¿quien se lleva la ventaja esta tarde en la HASHTAG? HASHTAG o HASHTAG	others	0
6704	Por eso tienes que jugar con un 9 Klopp HASHTAG	others	0
6705	Quien ganará en la ida de la HASHTAG de la USER  entre USER vs USER? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6706	¡GOL DE HASHTAG! Lo hizo Lionel Messi a los 37 minutos del segundo tiempo para poner el 3-0 frente a HASHTAG. HASHTAG Semifinal ida.  URL	joy	0
6707	74' Lionel Messi y el 2-0 de USER ante USER por HASHTAG🏆  URL	others	0
6708	Descubre nuestra herramienta y gana más dinero apostando en HASHTAG y HASHTAG.  URL	others	0
6709	HASHTAG sos únicoooo.. ♥️que lindo que encima seas nuestro HASHTAG ♥️♥️ HASHTAG	others	0
6710	Vidal cambió esquema con cambio de frente y vino el gol... golazo USER USER HASHTAG	joy	0
6711	HASHTAG Ahora resulta que el gobierno Frankestein se ha llevado 14 millones de votos. No será tan monstruoso	surprise	0
6712	Lo del HASHTAG un juego de niños comparado con lo del USER HASHTAG	others	0
6713	Acaba el escrutinio para San Roque en las HASHTAG  URL	others	0
6714	En una misma noche HASHTAG y HASHTAG	others	0
6715	Una muestra de cómo son nuestros políticos es que de momento ninguno de los que han salido a hablar a felicitado al posible ganador. ¿Cuántos lo harán? ¿0? 🤔 HASHTAG	others	0
6716	Primera batalla de hoy ganada ✅Vamos a por la segunda 🥶😰⚔️ HASHTAG  HASHTAG	others	0
6717	La sede del PP en Génova a las 22:18  HASHTAG  URL	others	0
6718	USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG	anger	0
6719	Lo de NO dar la cara también es de muy y mucho Español USER USER HASHTAG HASHTAG HASHTAG	others	0
6720	HASHTAG Pedro Sánchez ya en La Posada…  URL	others	0
6721	El caballo de USER dice que si llega a saber esto se hubiese quedado en su casa ...  HASHTAG	others	0
6722	USER Però existe y hoy sabremos a cuántas personas de las que han votado, representan. Lo de menos es eso, lo de más es que vamos a hacer cuando sepamos el número mañana. ❤️ HASHTAG  URL	others	0
6723	Puede que esa no fuese la respuesta que la militancia esperaba… HASHTAG HASHTAG  URL	others	0
6724	Rivera haciendo desaparecer cualquier prueba de que basó su campaña en “votadme para echar a Sánchez” HASHTAG	others	0
6725	acabo de leer que podemos tiene más votos pero menos escaños, ¿como puede ser eso? ayuda pls no tengo ni idea de cómo va el tema escaños HASHTAG	others	0
6726	Pues sí. ¡Que viva España! 🇪🇸Progresista y plural. HASHTAG HASHTAG	joy	0
6727	HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL	others	0
6728	No entiendo el resultado de estas elecciones. HASHTAG	others	0
6729	Aquí, esperando la comparecencia de USER. 😳 HASHTAG HASHTAG HASHTAG	others	0
6730	HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL	others	0
6731	hoy es el único día de mi vida en que quiero ver a Casado HASHTAG	others	0
6732	USER Todavía queda mucha noche y estos son los resultados de los sondeos. Ojalá no haya cambios pero... HASHTAG HASHTAG	others	0
6733	Venga ya, los tres a la vez... HASHTAG  URL	others	0
6734	Si llega a ganar VOX y el rey de la noche el mismo día, este si que hubiera sido un lunes realmente negro. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	sadness	0
6735	Ahora espero Pedro Sanchez, no traiciones a la izquierda, con Rivera no!! HASHTAG	others	0
6736	Pierde España. Pierden los españoles. HASHTAG HASHTAG HASHTAG	sadness	0
6737	Lo más consumido en esta noche no serán gin tónic , esta noche es más de Ron . Ron POLANO obviamente HASHTAG	others	0
6738	¿Los centros de estadística se mueven por datos o por presiones? Es que no me queda claro.  HASHTAG HASHTAG HASHTAG  URL	others	0
6739	No entiendo tanta euforia. El gobierno de derechas que nos vamos a comer con PSOE y Ciudadanos no nos lo quita nadie. HASHTAG	others	0
6740	HASHTAG  tenemos lo que nos merecemos...	sadness	0
6741	¿Ya dimitió Pablo Casado en USER? Este tuit se escribe la noche del batacazo electoral, pero es eterno.  HASHTAG HASHTAG HASHTAG	others	0
6742	Batacazo histórico de la derecha HASHTAG	others	0
6743	HASHTAG Yo no soy adivina, pero me da que Pablo Casado ya tiene un pie fuera del PP 😂😂  URL	joy	0
6744	Haz que parezca un accidente HASHTAG HASHTAG HASHTAG  URL	others	0
6745	En la sede de Ferraz sólo se oyen cánticos de “con Rivera no” y “si se puede”. Que quede claro. HASHTAG	others	0
6746	USER USER USER ¿Empezamos a recordarle la promesa de ayer? HASHTAG  URL	others	0
6747	no quiero un país fascista, pero tampoco lo quiero en la miseria. HASHTAG	anger	0
6748	Pues no he podido votar USER, parece que me dieron de baja en el censo pero nunca me avisaron. Las multas, eso sí, me llegan todas. HASHTAG	others	0
6749	Donde defiende a la mujer? JAJAJAJAJAJAJAJAJAJAJ se lo digo yo? O se lo decimos todos? HASHTAG  URL	others	0
6750	Yo quiero felicitar USER y USER por los resultados obtenidos en las HASHTAG Ya tenemos voz HASHTAG, ahora toca crecer desde dentro‼️Como USER no nos rendimos ‼️‼️ 👇👇👇  URL	joy	0
6751	Vox: ¡que comience la batalla! HASHTAG España:  HASHTAG HASHTAG HASHTAG  URL	others	0
6752	"A los gritos de militancia de ""Con Rivera NO"" USER responde ""No vamos a poner cordones sanitarios, la única condición será respetar la constitución"". HASHTAG HASHTAG  URL"	others	0
6753	Esta Génova que no coge un alfiler, están los del USER eufóricos por este gran resultado 😂😂 HASHTAG	joy	0
6754	Y en España gana la izquierda. 🇪🇸 HASHTAG HASHTAG	others	0
6755	Hoy La tolerancia, el respeto, la igualdad, los derechos fundamentales y  la comunidad LGTBI  a gritado en silencio. HASHTAG	sadness	0
6756	SATISFACCIÓN, esa é a palabra ✊🏼 HASHTAG  HASHTAG	joy	0
6757	Si tienes problemas de aparcamiento por Madrid, dicen que por la zona de Génova 13 hay hueco.  HASHTAG	others	0
6758	Donde están los fachas? celebrando antes de tiempo??? Querían vernos las caras en los resultados.....  HASHTAG  URL	others	0
6759	Vuelvo a confiar un poco más en ti España. HASHTAG HASHTAG HASHTAG	joy	0
6760	Quien siembra vientos, recoge tempestades... HASHTAG  HASHTAG HASHTAG	others	0
6761	Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir  HASHTAG	others	0
6762	El trifachito con el resultado de hoy HASHTAG  URL	others	0
6763	Mariachis tocan en los exteriores de la sede de USER, en Madrid. HASHTAG HASHTAG  URL	others	0
6764	Cuando terminas de ver GoT 8x03 HASHTAG HASHTAG  URL	others	0
6765	Esta es la actualidad de las estadísticas en twitter entre Unidas Podemos y Vox HASHTAG HASHTAG HASHTAG  URL	others	0
6766	Por fin la izquierda grita Viva España. A costado  HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6767	Victoria de la izquierda en HASHTAG muestra que el HASHTAG aún tiene mucho para dar en el HASHTAG  URL  URL HASHTAG HASHTAG	others	0
6768	CON RIVERA NO! CON RIVERA NO! El grito de los Socialistas en Ferraz. HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
6769	Euskadi ejemplo a seguir en estas elecciones HASHTAG HASHTAG	others	0
6770	Más de 2 millones de personas han votado a V🤪🤮X. 2 millones de personas que han votado estar en 1940 y no en 2019. En vez de avanzar estamos retrocediendo y a mi esto me da mucha grima  HASHTAG HASHTAG	others	0
6771	Pues esto es lo que vamos a tener... HASHTAG HASHTAG HASHTAG  URL	others	0
6772	Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG	others	0
6773	El “con Rivera no” es mi religión HASHTAG	others	0
6774	Pedro Sánchez señoras y señores 👏👏👏 HASHTAG  URL	others	0
6775	USER USER Mis vecinos tienen amigos del barrio obrero que han votado a HASHTAG y mucha gente del Pp ha votado a HASHTAG en las HASHTAG porque se siente rebotada.	others	0
6776	Resultados electorales por distritos. Aquí el mio HASHTAG  URL	others	0
6777	No somos la España fragmentada, somos la España plural de siempre HASHTAG	others	0
6778	HASHTAG huele a Falcon-crest temporada 2	others	0
6779	¿Y el Senado? ¿Es que nadie va a pensar en el Senado? HASHTAG HASHTAG	others	0
6780	El problema de la sobrecualificación en España. HASHTAG  URL	others	0
6781	Casado contraprogamándose con Sánchez y Rivera para pasar desapercibido... HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6782	Se cierran urnas... alea iacta est HASHTAG	others	0
6783	lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6784	HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL	others	0
6785	Huele a pucherazo... aún así seguiremos teniendo en España lo que nos merecemos . HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
6786	VOX: “la resistencia ya está dentro del Congreso” HASHTAG  URL	others	0
6787	Ojalá ninguno de esos votantes se tenga que quedar en el paro y salir de España como tuvimos que hacer algunos. HASHTAG	sadness	0
6788	"HASHTAG los votantes socialistas gritando en Ferraz ""con Rivera no"". Dice Sánchez que parece que está claro."	others	0
6789	Palabra de familiar de golpista militar HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6790	".@sanchezcastejon: ""Os he escuchado. Nosotros no vamos a poner cordones sanitarios"" USER HASHTAG HASHTAG"	others	0
6791	Lo siento Cayetana, pero No es No!... Al carrer 💁🏽‍♀️ HASHTAG  URL	anger	0
6792	Resumen de los resultado de las elecciones de ayer HASHTAG  👇🏻👇🏻  URL	others	0
6793	Pues a la vista de los resultados, USER y USER deberían pensar en dimitir. Ni corrupción ni machos alfa que ahora son casta.  HASHTAG	disgust	0
6794	Cataluña ha sido la Sansa Stark de estas elecciones. HASHTAG  URL	others	0
6795	Va siendo hora de poner una moción de censura y echar a Perico HASHTAG	others	0
6796	El pueblo gobernando para el pueblo ✊🏼💜Claro que se puede ✊🏼 HASHTAG  HASHTAG  HASHTAG	others	0
6797	Estoy muy proud de lo que se ha conseguido hoy 👏🏼 HASHTAG 	joy	0
6798	Viva España y viva el socialismo¡¡¡¡ HASHTAG	joy	0
6799	Qué poca gente sabe cómo votar al Senado. No sé, por si a alguien le da qué pensar. HASHTAG	others	0
6800	HASHTAG HASHTAG HASHTAG La extrema derecha irrumpe con fuerza pero no tanta como se esperaba: 23 diputados con el 83% escrutado.	others	0
6801	Con tantas HASHTAG y tanto HASHTAG se me ha pasado que el sábado me reí como hacía tiempo con HASHTAG en Alpedrete. Que crack!!!	joy	0
6802	Efectivamente. Como podréis imaginar lo de la noche electoral también lo predijeron Los Simpsons. HASHTAG HASHTAG  URL	others	0
6803	HASHTAG  Navarra es la única Comunidad en la que el centroderecha constitucionalista ha ganado las elecciones. USER USER USER  USER	others	0
6804	Pedro y Pablo ahora mismo en busca de la mayoría absoluta USER USER HASHTAG  URL	others	0
6805	Que se decía y opinaba de la capacidad de HASHTAG? HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6806	HASHTAG PSOE no la cagues pactando con la derecha.	others	0
6807	Y gana la izquierda y se descalabra el PP... Madre mía, que fantasía. HASHTAG HASHTAG	others	0
6808	USER si echas de menos los atascos en lugar de ir a Génova, que no hay ni pájaros, intenta llegar a Ferraz. De nada. HASHTAG HASHTAG HASHTAG	others	0
