id	event	tweet	offensive	emotion
8b6645bf-5b26-40ba-880e-7dbe45e3a507	LaLiga	Comienza el encuentro #LaLiga🇪🇸 El Barça está a 90 minutos de ser campeón, solo necesita un triunfo. USER 0-0 USER 🔴 EN VIVO: https://t.co/JOMVHMG9c4 https://t.co/zNAdXlpVdA	NO	joy
65a6020a-b082-4a31-b855-4614e84b30c4	Venezuela	La televisión publica española altavoz del #Chavismo marxistoide. Gracias socialistas. Disfruten lo votado. #Venezuela #28A https://t.co/GyGp20Im2N	NO	sadness
3ce55356-e408-48af-8894-f33e2fc25ca6	NotreDame	#NotreDame una pequeña historia en imagenes https://t.co/ZkAnquiBEx	NO	others
cfb5b112-ca5b-496f-a2be-0bec42f0f00d	GameOfThrones	Me enamoré de HBO, son mujeres las que en el episodio 3 de la octava temporada salvan el día #JuegodeTronos Enpoderando a las niñas 💜💜💜💜 https://t.co/wRNu6lsRkA	NO	anger
c290be04-067b-4a68-acb1-6d795ec08693	GameOfThrones	Mi esfuerzo visual en el cap3 #Got #juegodetronos ha valido la pena, pero la próxima, de día y con un sol achicharrante. Total admiración a #Bran, sigue sin hacer nada 🙄 https://t.co/o0AuPh7PoF	NO	anger
1d2228ce-f90a-4159-9bdf-954cb06384c5	WorldBookDay	Feliz #DíaDelLibro. Porque leer es la forma más barata de viajar. https://t.co/p7ZAnSIUiK	NO	others
7d9ecd17-4b48-481e-86b4-a11956b7be50	SpainElection	Gracias a todos los interventores y apoderados de USER Hoy #MásPPMásEspaña #ValorSeguro para #Estepa #ApoderadosEinterventoresPPSevilla #ElecccionesGenerales28A https://t.co/kfyppVH6a6	NO	joy
c9f767a1-efbc-4f0e-a270-82a66fb6c112	Venezuela	USER USER USER Lo zurdo le brota por los poros...!!! #VenezuelaLibre	NO	others
24a54918-c64f-4f06-a579-1feb22a37492	GretaThunberg	Tú no puedes comprar al viento Tú no puedes comprar al sol Tú no puedes comprar la lluvia Tú no puedes comprar el calor Tú no puedes comprar las nubes Tú no puedes comprar los colores (Calle 13) #ClimateStrike #ClimateChangeStrike #ClimateChange #GretaThunberg	NO	others
3931026f-bac9-40a2-8993-1af3edf61764	WorldBookDay	El valor de un libro estaba determinado por su calidad espiritual más que por su estado físico. #PaulAuster #DiaDelLibro https://t.co/dHCBnsIr3n	NO	others
52e0b015-f9c5-45cb-aff3-d2f7e9e4a4ca	GretaThunberg	Los #JovenesPorElClima son el #Motor para la #accionclimatica , su #lucha , es la nuestra, solo tenemos un #Planeta. #Earth #FridaysForFurture #GretaThunberg #ClimateStrike https://t.co/O9g5Dbsxnn	NO	surprise
3c553ea2-99a6-4a44-89d9-eeddfde0403f	Venezuela	USER Con empresas que tienen causas de corrupción, debemos tomar medidas como estás. INDRA se tuvo que ir de España por las junta de firmas de los ciudadanos.. #ParoNacional #Venezuela https://t.co/jGxwKQ6vwV	NO	others
549c4def-84f8-474e-ac36-37eee8ee19f3	SpainElection	Una buena amiga y colega española me ha dicho: “Mis tiempos de voto nulo han pasado, no es tan los tiempos para bromas”, y allí los resultados. #ElecccionesGenerales28A	NO	others
3e954ecf-a146-46f5-989f-95e7fa1c7414	Venezuela	Orando por ti #Venezuela No te Rindas #AlientoDelCielo Sea sobre tu Hermosa Nacion! https://t.co/FXIvKLavzR	NO	others
2f1f706d-542a-4539-801a-8b3ed0c217f5	SpainElection	22 escaños para VoX. A la gente se le ha ido la puta cabeza #28A #ElecccionesGenerales28A #EleccionesL6	NO	others
c5c394fd-8bae-4135-b97f-3f025b4d01ae	GretaThunberg	La inacción en el cambio climático el mayor fracaso de la historia' Greta Thunberg. #GretaThunberg #climatechange #inaccion https://t.co/BUAF0n4pha	NO	sadness
71d8b588-563a-4052-a882-284bc66bc674	LaLiga	EN DIRECTO #LaLiga | ¡Todo listo en el Camp Nou para que arranque el… https://t.co/1DLPAhGMwK Ver: https://t.co/rCTe9N4DGE	NO	joy
6933dc39-02b6-44a3-bfd7-b132f3d6a858	GretaThunberg	#GretaThunberg #CambioClimático ☺️💪 excelente!!!! #mujeresqueinspiran #mujeresalmando #MujeresPower #Mujeres ¿Te gustaría que eso pasara en nuestro país? https://t.co/D8RUsoSa8L	NO	surprise
84eee44c-ce59-4175-b137-cd1caa6d47f0	GameOfThrones	La noche es oscura y alberga horrores, chatis #JuegodeTronos https://t.co/LlZMnG9Sv0	NO	anger
50e0a61d-e262-47ad-b2c4-f912f1c30c0c	Venezuela	La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del "imperialismo de EEUU" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. #VenezuelaLibre	NO	others
9704b06b-ce1c-4720-bc63-510f2a8b156c	NotreDame	Detalles que no volverán a ver la luz en mucho tiempo. La negligencia de unos pocos, de quienes depende todo, que hasta el mismo día de ayer mientras ocurría una tragedia, no dieron valor a lo que tienen. Ahora, si intereserá subsanar esto rapidamente. #NotreDame https://t.co/02IRGB501O	NO	joy
b73f7d62-7543-405a-954b-aaca3e17c3c5	SpainElection	Hemos demostrado que frente a aquellos que quieren destruir la democracia somos más quienes queremos defenderla. Hay camino, hay esperanza, hoy ganamos, en mayo seguiremos avanzando #ElecccionesGenerales28A #EleccionesL6	NO	joy
759f4cab-61dc-4bf0-9f84-8158e85812f1	NotreDame	#notredame #monumento #paris #todosconnotredame Ver como la historia se las lleva el fuego es una pena, es triste para todos los que disfrutaron de esa maravilla y triste para quien ya no… https://t.co/xyyRHdmfaj	NO	others
4040ec50-1a58-4ea4-99e6-92dd6c287fe6	ChampionsLeague	El quinto mejor jugador del mundo, recordad. #ChampionsLeague #Barça #BarcaLiverpool	NO	others
b2172a37-74aa-49fe-9a45-b90707b1e552	ChampionsLeague	Posibilidades grandes para ver una final de la premier USER y USER #ChampionsLeague	NO	joy
969efe63-bbb7-4657-87cf-93906b26bac4	GretaThunberg	#GretaThunberg: méritos de una niña de 16 años para ser #Nobel de la Paz 👏 Ojalá en el mundo más personas se unan a USER #Fridaysforfuture🌍 #EmergenciaClimática 💚 #NobelPeacePrize #15MClimático✊ Detalles👇 https://t.co/ze4zS35Q24 https://t.co/PfKyqpOHdF	NO	others
68befefe-f5c8-4314-aeda-6d942a6c0a55	Venezuela	Dice Bolton que lo de #Venezuela no fue un golpe de estado, tiene razón, fue otro intento fallido, #VenezuelaSeRespeta #ManosFueraDeVenezuela #SomosZonaDePaz https://t.co/0eQF2NB2Gt	NO	others
6b8c6c2e-3ac7-474a-bb82-664e78692726	Venezuela	#ATENCIÓN emisión especial a las 6:20 pm de USER sobre situación en #Venezuela LOS ESPERAMOS! https://t.co/O1yPsW6rsa	NO	others
c92c3b1b-690d-48f3-b9a4-49fb6069b448	SpainElection	Pedro Sánchez ha usado el guantelete del infinito y ha equilibrado el mapa electoral. #ElecccionesGenerales28A	NO	others
2fab8144-4851-4c5a-ab0a-45c162c517de	SpainElection	Aprovechando el recuento de votos para salir a entrenar a quemar nervios y disfrutar de esta maravilla #nofilter #ElecccionesGenerales28A #28Abril  #EleccionesGenerales https://t.co/tFtFHUDqyG	NO	others
91b9dbe2-e1a2-4317-8f00-22f572f46c60	LaLiga	🇪🇸 BARCELONA CAMPEÓN 🇪🇸 El conjunto catalán se consagró campeón de #LaLiga tras derrotar al #Levante con un gol de #LionelMessi. Con ésta victoria, el #Barcelona alcanzó 26 títulos de LaLiga. https://t.co/UYNZYyEUyt	NO	others
41a342e3-4089-4ecd-ab0c-40dda25c3f59	GameOfThrones	#JuegodeTronos #NotToday #GamefThrones 8x3 capítulazo en tensión toda la hora, música, efectos, paisajes... Uno de los mejores capítulos JODER después de esta serie voy a tener un vacío enorme... LLORO!	OFF	others
d1c87aff-4eeb-4a11-a1e6-c921c2171297	ChampionsLeague	GOLAZO! EL PUTO AMO! SUTILEZA DE TIRO LIBRE. QUÉ LUGAR PARA COLOCARLA. GRACIAS LEO! #ViscaBarca #ChampionsLeague https://t.co/FUie1GVawr	NO	others
da874b39-f3ad-4ab9-a19a-7597864d9855	ChampionsLeague	Bueno, que sea lo que Messi quiera. #BarcelonaLiverpool #ChampionsLeague	NO	joy
265a7b9b-f478-4891-a920-7aab0fd88038	SpainElection	Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir #ElecccionesGenerales28A	NO	others
ff34d31d-c586-4dce-96dd-a33e9f27e69b	SpainElection	En España, después de los resultados de ayer en las #ElecccionesGenerales28A , quiere cobrar sin dar un palo al agua. Menuda banda de vagos!!!!! Cuando asfixien a las empresas y autónomos, montaros vuestra puta empresa y vivir si podéis. De inmigración y demás mejor callo. ASCO !	NO	joy
b0d1eab1-d364-4728-9beb-ce369dcbd735	WorldBookDay	En poesía no acates: ataca. Aprender es acatar, y esa es la primera obligación" #IdaVitale #DiaDelLibro #PremioCervantes2018 #poesía	NO	others
b2283183-7451-4608-a011-afc041825074	WorldBookDay	#DiaDelLibro mi libro favorito? Muchos, de #AgathaChristie se anuncia un asesinato... Pero Ética a Amador de Fernando Savater lo ame, la chica del tren me encanto, no así la película, ay no, muchos libros, muchos... 📚	NO	others
aee6bb5c-8024-43b1-a007-2038940eea05	WorldBookDay	Me ha regalado libros. Y punto. 🥰🥰🥰 #DiaDelLibro #SantJordi https://t.co/Gg1i5u4VJu	NO	others
8c082444-e1a1-45db-a3db-4208745f25e8	ChampionsLeague	Mis dos mejores equipos europeos se enfrentan. #ChampionsLeague Siempre seré del USER https://t.co/A3p1HwCmDx	NO	others
3edc7225-1604-47be-b0d0-03a6e0aaffcc	WorldBookDay	Mientras en Chile se quemaban miles de libros, USER saltaba feliz en Harvard gritando "¡Ganamos!" #DiadelLibro https://t.co/UBP9eqyuG3	NO	others
65ef28de-ff74-46da-a784-cacfeedd43d0	WorldBookDay	Hacía tiempo que escuchaba los beneficios del mindfulness, de la atención plena. El estrés de cada día le asfixiaba. Necesitaba tranquilidad. Pausa. Abrió un libro. Puso puntos y comas en su vida. Al fin pudo respirar.#DiaDelLibro #Microcuento #365microcuentos	NO	others
2f203163-7d79-4d46-8251-b1380caf8016	WorldBookDay	En el #diadellibro solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.	NO	sadness
ffa6e459-03e7-4936-bbf8-6a874925df0b	ChampionsLeague	Vidal cambió esquema con cambio de frente y vino el gol...golazo USER USER #ChampionsLeague	NO	others
b6697a19-b887-425b-8e79-ce3ef6f81ad6	GameOfThrones	Lo mejor del capítulo de #JuegodeTronos ha sido ver al tontainas de Jon gritándole al dragón "nooo" como si sirviera de algo chico 🤦 #Shame	NO	anger
f0ec5e7d-3f58-4b15-b712-3b2495a48ce4	WorldBookDay	#DiaDelLibro #23Abr 🌹En el Día Internacional del Libro, les muestro el rincón de mis libros mineros indispensables que me han acompañado en mi profesión académica y técnica consultora. 🌹Feliz Día del Libro. https://t.co/eXPOH3yMoV	NO	others
3c0e0d19-4d45-45c2-8435-d9ffd3102aa5	NotreDame	Adios 800 años de historía de #Francia, muy lamentable no contar con sistema de incendios! #NotreDame https://t.co/C4GuHprrTI	NO	others
0259ece0-2f73-4c4b-aeee-739c36837059	ChampionsLeague	Que maravilloso es el fútbol 2 - 0 ganando #Barcelona contra un #Liverpool aguerrido que todo lo esta haciendo bien 👏🏆 #ChampionsLeague	NO	joy
075b3314-9149-461e-8960-e310bf7adc66	NotreDame	USER USER #NotreDame es un lugar donde muchas personas van a orar y consolarse, y lo han hecho por siglos, un lugar santo para muchos, no solo es un edificio	NO	others
e5985df0-c973-4c01-abae-a4c76512d673	LaLiga	#LaLiga | El #Atleti derrotó al #Valladolid 1-0 y estira la definición del torneo. https://t.co/roqPwJpoGq	NO	anger
98ff911e-98e3-490f-ba6b-893a1dadf6d2	SpainElection	Pues el CIS de Tezanos no estaba tan equivocado #ElecccionesGenerales28A #28A	NO	others
90ffae9b-5d77-4e21-abdb-2b4dcb19194b	GameOfThrones	No estamos preparados para el capítulo de hoy de #JuegoDeTronos . NO LO ESTAMOS	NO	joy
6e9415dc-1623-462e-ae64-4a33a776946c	WorldBookDay	Hoy es el #DiaInternacionalDelLibro 📙 el de USER trataría de intriga, lujuria y pasión 😂 #MaraFans que título le pondrían? #DíaDelLibro #DiaDelLibro https://t.co/tWtajZQlcv	NO	sadness
2da92285-387d-4866-932c-5e3aa675eaec	Venezuela	#StornelliHabloConMauricio #Venezuela Este es el mensaje que vale👇👇👇 https://t.co/S4XVOCRfaF	NO	others
3cacf26c-8d14-445c-91d1-3b96590743e8	SpainElection	#ElecccionesGenerales28A Gracias, fachas, por venir a esta etiqueta a lloriquear. Me estoy riendo mucho. https://t.co/psn2ZbEuxZ	NO	others
b556eb07-b666-48b5-9c15-804254d405cf	GameOfThrones	Siento que lloró más por el que por Kal Drogo. #got #JuegodeTronos https://t.co/8AnfWQJyxL	NO	joy
59789db6-cccc-4cf7-a447-28e2659dc523	NotreDame	Ya empezamos a hacer teorías de que el islam a provocado está tragedia #NotreDame #Islamophobia	NO	others
164f419d-66b2-4620-a54a-84c423b94033	WorldBookDay	USER USER si no me fallan las cuentas... #YaVan13 📚 Lo nuestro empieza a ser algo serio... 🤭🤪🥳🥂 Y cada #libro nos sale mejor!!! 🤣 #TocaCelebrar 🥂 #Equipazo #EstimFerLlibres #EstimamPalma #BookLovers #SantJordi #DiaDelLibro https://t.co/3lE6IFNBAo	NO	joy
2546207a-99ef-4517-a4a4-e1c459976e94	WorldBookDay	En este día del libro y con pena y tristeza por los acontecimientos recientes, recomiendo ampliamente esta gran obra del maestro Víctor Hugo una historia que aunque muchos no lo sepan ya la conocen gracias a una película infantil muy querida por miles de personas #DíaDelLibro... https://t.co/0PibS2NmK1	NO	others
461923af-008c-4653-8f56-ac07b62cd223	SpainElection	Me alegro mucho de toda esa gente que ha ido a votar y que no haya permitido que gane el trifarchito!! Ahora si que estoy orgulloso de mi país !! 🇪🇸🎊 #ElecccionesGenerales28A	NO	others
d380fc74-dd79-49bc-b897-ee0cfa641924	WorldBookDay	#DiaDelLibro ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas https://t.co/V2Ob99crXu https://t.co/A1O6bvih7O	NO	joy
7cf8394a-732b-48de-86ea-d524ddf587d7	GretaThunberg	¡Ojalá en #España un #15MClimático. Una movilización global respaldada por la generación #GretaThunberg!	NO	sadness
8810347b-9af5-4fcc-8831-83513f615ec0	GameOfThrones	Los Vengadores,la debacle del PP y el episodio 3 de juego de tronos.Vaya finde señores!!!! 🙌🏽 #JuegodeTronos #GameofThrones	NO	joy
e727d578-2d13-4517-a2fa-39782d8a31e3	GretaThunberg	La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta [...] #GretaThunberg #climatestrike roma #FridayForFuture https://t.co/e0cZHgPHMZ	NO	others
8d99f298-2820-4a9e-9c6b-255c77fb41ea	NotreDame	Hasta los de USER reconocen la tragedia de #NotreDame. https://t.co/54QbbWYGzT	NO	others
b91161c6-2346-44aa-b8b9-fa526f63d3ae	ChampionsLeague	El fútbol necesita más Barça-Liverpool #ChampionsMLC #ChampionsxFOX #CHAMPIONSxESPN #ChampionsLeague2019 #ChampionsNaTNT #ChampionsLeague	NO	anger
ea902d9d-cb4b-4f81-95df-b3e1140950c5	SpainElection	Me alegra que USER no consiguiera lo que quería. Pero no nos demos por satisfechos, que la extrema derecha meta 24 diputados en el Congreso es realmente preocupante. #28A #ElecccionesGenerales28A	NO	others
30bd7a05-d908-461b-8c53-b93f4a7187e1	NotreDame	No es que uno sea "único y diferente" por lamentar lo que pasó en Notre Dame, no es que uno exagere. Y si sabemos que hay tragedias así en miles de bosque, lo que se lamenta es la gran perdida arquitectónica. Es un ícono de la arquitectura gótica en el mundo. #NotreDame	NO	others
ffc7ffb7-186e-4d12-966e-8c380b5c465b	WorldBookDay	Una maravilla de libro, que creo no me cansaré nunca de recomendar ni de disfrutar (a sorbitos). Feliz #DiaDelLibro #SantJordi https://t.co/sBkGEBGnd7	NO	others
ebf8d801-324e-48b2-9a1b-c4767e637868	GretaThunberg	En #Ecocampus hablamos de #Ecofeminismo y las huelgas estudiantiles contra el cambio climático.▶️https://t.co/tN7jYhccVa #CambioClimático #GretaThunberg #8Marzo #15marzo USER #HuelgaFeminista2019 https://t.co/KeLvGhnWlR	NO	joy
015e4713-1a92-492a-9892-d7263bd36064	Venezuela	Puestos de Mando Unificado en fronteras analizaron posibles afectaciones por situación en #Venezuela https://t.co/2Dq4SWntCX USER https://t.co/joq3BptuWY	NO	anger
9842e238-656f-40fe-92fa-890b9414acb8	ChampionsLeague	Messi es el mejor? Messi es el mejor. Llego a los 600 goles ⚽ Que locura! #Messi #MessiTieneLepra #ChampionsLeague https://t.co/vhljwU1Ufj	NO	joy
c134088a-a663-466b-989a-0685d920a59a	ChampionsLeague	Medio tiempo, USER 1 vs. USER 0. #ChampionsLeague	NO	others
b692905a-3e55-4cbc-961f-340184f1a791	GretaThunberg	4. Gretita linda: Seguí laburando en expandir la gran mentira del #CalentamientoGlobal, lo estás haciendo muy bien. Yo, el #PapaDeLasMentiras te bendigo. #PapaFrancisco #CambioClimático #GretaThunberg https://t.co/IfWOFlD75m	NO	joy
7daa84f4-d1ee-479f-ba91-02d41e94ff1c	LaLiga	#Barcelona es campeón de #LaLiga... No hay más que felicitarlos. Fueron los mejores de la temporada en España. Hay que saber perder, y sé perder.	NO	others
8f1e76a6-e308-4790-a2ab-8c363ecadddf	ChampionsLeague	Buen primer tiempo de Vidal! #ChampionsLeague	NO	joy
b6db7caa-29ab-43f4-b2ee-f845f7208ace	GameOfThrones	Los últimos 10 minutos del capítulo....me cago en todo, jodida puta obra maestra!!!!!!!!! #JuegodeTronos	OFF	anger
6ad78a0e-7d76-45e0-88af-f8379d0e17a6	Venezuela	Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. #VenezuelaLibre	NO	others
a3ed1954-be79-4544-ac81-f6e20e9e45cf	ChampionsLeague	Leo Messi el rey de los tiros libres 👑⚽️ 3-0 #ChampionsLeague #BarcaLiverpool	NO	sadness
2b3f7ba8-4a92-4935-ae3d-efebc835836c	NotreDame	#NotreDame es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas	NO	others
15b58e24-7f36-4cb8-ac59-85aec2319e7a	GretaThunberg	USER Esto es parte de un movimiento mundial por el medio ambiente en el cual los niños están reclamando a los adultos acciones inmediatas para detener el cambio climático. #FridaysForFuture #GretaThunberg	NO	others
fe0645fe-b690-4a77-97de-df019bd5385c	ChampionsLeague	Fútbol de alto nivel en su máxima expresión Barcelona-Liverpool #ChampionsLeague	NO	others
91e07bcc-5329-4ec3-b5d3-d3a333ce2041	Venezuela	Terrible lo que está pasando en #Venezuela. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.	NO	others
243df16b-d4d1-4186-b2b2-54c764a90e8a	SpainElection	Ahora solo cabe dar la enhorabuena al USER y acatar con respeto la decisión del pueblo (aunque, en mi caso, esté debatiéndome entre la incredulidad y el asombro) #ElecccionesGenerales28A	NO	others
1226a608-554f-4ec3-b80a-17a21b6e5b77	GameOfThrones	Y así termina uno después de ver el capítulo de hoy... Menuda puta montaña rusa de emociones. #VivePoniente #GamefThrones #JuegodeTronos https://t.co/fNWOrfb9dh	OFF	joy
8bb9f909-3f97-4f75-9050-badaa70941d9	WorldBookDay	No hay cosa más hermosa en el mundo que los libros.💕 #DiaDelLibro	NO	sadness
