id	event	tweet	offensive	emotion
a405ee6f-d728-4b00-882d-5b6d8b71429e	NotreDame	" USER Desde tu ventana en TV se puede ver tu esfuerzo por hacerlos brillar a pesar de la ""mugre indiferencia"" que el estado les tira, algún día valoraremos lo nuestro, no pierdo la fe. Lamentable para la historia lo de #notredame"	NO	sadness
9c2848c7-faf2-4eb7-913b-d4f26cc001f6	GretaThunberg	#CambioClimático: Campaña contra #GretaThunberg es un índice de la pérdida de valores. Por Roberto Savio (periodista) → https://t.co/n7o7GaSknT https://t.co/oa8FPYrMKj	NO	others
ca175c38-cc5a-4198-8a49-0fe3972cc0af	SpainElection	El odio nunca puede ganar. ABAJO VOX y ARRIBA ESPAÑA. #ElecccionesGenerales28A	NO	others
2afaa654-2600-4c03-a7d5-1e3aa049d57e	NotreDame	#NotreDameEnLlamas y musulmanes disfrutándolo. Los comentarios de esta publicación producen ASCO. ¿Cuándo vamos a reaccionar? https://t.co/lGJM5DNXCp https://t.co/ZbSailMKtr	OFF	disgust
47f9e7a3-5ea0-4670-a4fb-ad795b76df4a	ChampionsLeague	Despues de ver la #ChampionsLeague y el baile que le pegó el #Barça al #Liverpool a quien chingados le interesa el #ClasicoRegio #clasicoporlacarneasada #clasicoporelejido #clasicomunicipal #sevaseronosevaser #clasicotribalero #Concachampions	NO	others
fcb0359e-5c1e-4bec-a41f-348af437c2e2	WorldBookDay	"""Para viajar lejos, no hay mejor nave que un libro"" 📚❤ Sueños, magia, cultura, poemas, acción, naturaleza, amor, ciencia, historia... tenemos tanto por leer, no dejemos de transmitir el hábito de la lectura que tiene el increíble poder de acabar con la ignorancia. #DiaDelLibro https://t.co/e1iwUjdcjO"	NO	others
fffc8e04-0b2a-4c70-97ee-470a2c4d92d8	ChampionsLeague	Oye ibai, castea el gol de #Messi. Déjate de #JuegodeTronos y de mierdas de esas, ya si eso luego. USER #BarçaLFC #BarçaLiverpool #ChampionsLeague https://t.co/eAk0NCua7s	OFF	anger
3dd3424d-7d07-476b-b172-15474f719631	ChampionsLeague	Que bárbaro Lio Montaner. Apaguen y vámonos. #ChampionsLeague	NO	others
506a9fe4-7079-438a-bc90-bbcb4462f51a	GameOfThrones	¡Ultimo capítulo de Juego de Tronos es brutal! #JuegodeTronos #GameOfThrones 🖤🖤🖤💙❤	NO	joy
3c89e98a-0654-4639-8a56-dc65700720d9	NotreDame	Con el corazón roto por la tragedia de #NotreDame un lugar que conocí, estudié y del cual tengo hermosos recuerdos. Al menos no todo está perdido. Pero es un gran daño a un símbolo de la cultura y la historia de Francia y el mundo.	NO	sadness
06febd07-c6f7-408a-adde-d077bbb1d53f	NotreDame	"#NotreDame USER :""Se salvó lo necesario para reconstruir un futuro, para que no se perdiera la esencia. Hoy el mundo llora con lo perdido, pero la esperanza continua con lo que quedó. """	NO	sadness
2f03b0e1-7953-4565-839f-f31d5b3d92ec	ChampionsLeague	#ChampionsLeague #BARLFC Clave para el Barcelona es no recibir goles en contra. Se dice fácil...delante está el Liverpool.	NO	others
95afe05a-7006-466b-af34-6ea8b2fc93ab	Venezuela	 USER En lo q puedo estar en acuerdo contigo, es q repiten demasiado las ideas y las imágenes. Hay comentarios para todos los gustos. Y lo más destacable, es q, lamentablemente, #Venezuela está en el centro de la noticia por el caos que está viviendo y del cual esperamos salgan pronto.	NO	sadness
f14ae3c0-4c31-4486-a9d3-c101b908026f	GameOfThrones	Fue siempre un fiel amigo, protector y buen consejero. Gran Jorah❤️ #GoT #GameOfThrones #Got8x03 #JuegodeTronos https://t.co/Q36KaOWZuG	NO	others
a1267cf0-b5e7-47d5-adce-b880ef363700	NotreDame	Como sigan poniendo todo el dinero del mundo para reparar Notre Dame, la obra va a ser la más cara de la historia. No hay nada peor que decirle a un constructor que hay dinero de sobra para hacer la obra. #NotreDame #NotreDameEnLlamas	NO	anger
18b60f7d-8c43-450a-8985-5f652753dcce	ChampionsLeague	#LateMadrid | Suárez y #Messi600 para acercar a Barcelona a la final. 👉🏼 https://t.co/BksesFz91H . ✍🏼 USER . #RoadToMadrid #ChampionsLeague #Semifinales #Barcelona #Liverpool https://t.co/n2UK4w1Clw	NO	joy
02ffaf11-2edf-478a-a0c5-441f47479c54	Venezuela	PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬#venezuela #venezuelalibre #venezuela🇻🇪 #lifequotes #life https://t.co/TwoisthjmS	NO	others
eb58a59e-e8fb-4714-b957-afc8d66d0713	GameOfThrones	"Tengo mucho miedo por los dragones y por fantasma porque fijo los productores se querrán deshacer de alguno porque ""cuesta dinero el CGI"" y sé que voy a llorar!! #GameOfThrones #JuegodeTronos #S8x03"	NO	fear
364913a9-c331-4a54-bf2f-7357c71468d0	WorldBookDay	#DiaDelLibro Qué razón tiene. Dietario voluble, Vila-matas. https://t.co/Q8FHub0J0D	NO	others
0a7adea6-fb74-4b1a-8982-c961bf10eee6	GameOfThrones	Cómo que anoche #JuegodeTronos no os gustó pero qué os pasa en la cabecita xd	NO	surprise
9e849c28-46a2-405a-a867-17b4d9721526	GameOfThrones	La gente indignada con los spoilers de #JuegodeTronos que silencie las palabras r/c la serie y deje de dar por saco. Cada uno expresa lo que quiere y como quiere por sus redes sociales. Faltaría más no poder comentar algo si te apetece y más sabiendo la repercusión de la serie...	NO	anger
017149d4-90db-4af3-9a84-924b65d36220	NotreDame	 USER Llora el mundo, llora París, lloro yo #NotreDame	NO	sadness
2d04080c-85a8-4653-b3c9-62b2c1e04a21	GameOfThrones	-Spoiler- Nadie ha tenido el dilema de tener que matar a un niño zombi; los caminantes blancos han estado por completo ajenos a la lucha… #JuegoDeTronos8x03 #JuegodeTronos #GameofThrones #Got8x03	NO	others
ff908450-6633-492a-8d48-15a1975aa888	NotreDame	No me identifico con la religión católica, pero sí es una tristeza que Europa pierda un referente tan simbólico como #NotreDame . Sé que se intentará reconstruir, pero los cientos de años de #Historia sí se perderán. #sad	NO	sadness
f7c339c2-7efa-44b3-881b-b2a8b1892935	LaLiga	Real Madrid y Barcelona son los máximos ganadores de #LaLiga Entre ambos suman ¡59 títulos! https://t.co/H8ylHdxKc5	NO	others
a5ecf87a-bc24-4426-bb58-b068fa183b5f	WorldBookDay	 USER Señores no pasa nada por decirlo. No es un grupo de fans,es un colectivo oculto: funcionarios de prisiones que han salido del ocurantismo sometido por sus dirigentes. DIGNIDAD!! #TuAbandonoMePuedeMatar #sosprisiones #ElDebateDecisivo #funcionariosdeprisiones #DiaDelLibro	NO	anger
39ee1130-9260-48e0-83cc-579930418368	WorldBookDay	No tengo idea de la cantidad de libros que han pasado por mis manos. Desde historias fantásticas hasta libros muy técnicos relacionados con mi área: Amo leer, me hace ser mejor cada día. Celebro en grande este #DiaDelLibro, manteniendo este hábito e incentivando a otros.	NO	joy
2a1d710b-3825-4d8f-8999-6debf84d7fb8	Venezuela	Fuerza al pueblo de #Venezuela no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,… https://t.co/QkwYHAGSlu	NO	joy
0b3a8158-b12b-41b6-90a4-475c92a41ac5	NotreDame	Hay que ver como está la recalificación de terrenos en Francia! #NotreDame	NO	surprise
3eb24385-6449-4535-a39b-2fa6e499d1d5	SpainElection	Pues ya he votado. Hoy es un día en el que nos jugamos mucho. No podemos retroceder en todo lo que hemos logrado. Si aún no lo has hecho, vota por favor. #ElecccionesGenerales28A #28A	NO	others
315aee41-ac3a-4ea9-996d-54cdf68330ae	Venezuela	Tengan en cuenta, lo gratis termina saliendo CARO. Y créame que MUY caro. ¿De que sirve un paro para quemar colectivos? El problema empieza cuando creemos que los culpables son los políticos, cuando ni tu mismo te revisas la cagada que le haces a tu país. #Argentina #Venezuela	OFF	anger
01a6f82e-3d7d-44dd-8cc0-89d6dc6d1052	GretaThunberg	La Revolución de la Esperanza 🌍 ✊ 💚 Huelga Internacional Contra el Cambio Climático 15 de Marzo #Fridaysforfuture #Madridseune #Strike4Climate #schoolstrike4climate #EmergenciaClimática #FridaysForFutureEs #GretaThunberg #NobelPeacePrize #15MClimático https://t.co/PYTPdMi7cL	NO	others
b50d2adf-c6ea-4ecc-9789-19436fed0a23	LaLiga	Penalti a favor del Alavés y ni lo revisan. #laliga	NO	anger
f4138417-c558-4646-882d-c40b8405f126	SpainElection	Solo queda una hora... SI se puede!!!! #HoyUnidasPodemos #28A #28AUnidasPodemos #ElecccionesGenerales28A	NO	others
ed8d8da9-21d0-4d5c-af34-c9c8483b55f9	SpainElection	"Si la gente se centrará en mejorar ""España"" en ves de estar que si derechas e izquierdas, nos iría mucho mejor!! Mirad a lo que nos den, no de qué lado viene , si lo que va a hacer es mejorar nuestro país 🇪🇸¡OLÉ! #28DeAbril #ElecccionesGenerales28A #EspañaViva #EspañaDecide"	NO	joy
d4d5795e-8abf-465d-a21e-bd66119c6c25	WorldBookDay	Me dijeron que era muy buen y pues me lo compre 🙌 #DiaDelLibro https://t.co/mUpll55eR3	NO	others
6ef2d3e3-7f89-4752-bacf-8ec11d3ac800	WorldBookDay	Como hoy ha sido el #DiaDelLibro seguro que en este debate al menos dedicarán unos minutos para hablar de la unidad de España. #DebateAtresmedia	NO	others
558c12d4-2285-4096-a643-eb0a8f3b0579	GretaThunberg	#GretaThunberg , la adolescente sueca que falta un día a la semana a la escuela para protestar contra el cambio climático. https://t.co/2OcCZhNTcF	NO	surprise
76891c7c-be7f-40c6-8367-7a2170fac83f	SpainElection	Por favor, Me puede decir alguien los datos de Hernández Mancha? #fraCasado igual o peor? #ElecccionesGenerales28A	NO	others
9e754940-ae02-498e-9a69-c6a0e8948217	GameOfThrones	Me posiciono públicamente a favor del Rey de la noche. #JuegodeTronos #GamefThrones #AntesDeLaMasacre #BattleOfWinterfell https://t.co/x7fNqvYWaC	NO	others
41a71495-b0f6-4f4b-8da7-421572a78290	SpainElection	Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran... #ElecccionesGenerales28A #28A #SiguemeYTeSigo #SYTS #sigueme #followme #followback #fxf #1x1 https://t.co/tXJ6g7jZs2	NO	joy
456405ec-fe22-4c8e-b556-ef68103552dd	NotreDame	Mucha preocupacion por #NotreDame pero nadie pregunta por #Cuasimodo #NoMamar	NO	sadness
dd6604d0-a1ec-40d4-8ba0-cf980ddcbe81	WorldBookDay	Hoy y siempre es un buen día para LEER. #DiaDelLibro https://t.co/Ga4WVrONGi	NO	others
cec3bc78-7b1f-4d54-b037-28601c78a683	ChampionsLeague	Ha terminado la #ChampionsLeague pero no las emociones. Te esperamos en nuestra casa para vivir el Monterrey vs Tigres ⚽️ https://t.co/kBLvvbbPdD	NO	others
5499ca56-de4a-4301-a629-6379b94aa25b	GameOfThrones	#Juegodetronos #Gameofthrones Cuando Tyrion le besa la mano a Sansa: https://t.co/GDvvHsesSj	NO	others
7154648c-7edf-4f9d-bb46-0077547aa536	Venezuela	"Nuevas amenazas y mentiras de #Trump contra #Cuba, ante fracaso de golpe en #Venezuela. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba."	NO	anger
afb44db2-18a9-4844-8d93-f64c2f97e0fe	Venezuela	 USER lucho durante más de 12 años a favor del pueblo y encontrá de las dictaduras neoliberales USER en menos de un año hace un llamado al levantamiento armado. Que diferencia de postura. Dios contigo #Venezuela #VenezuelaLibre #VenezuelaEnVivo	NO	sadness
31a71be3-998f-4652-8119-fed0a9676736	SpainElection	Veo a Casado muy entero. Supongo que la indigencia intelectual ayuda a sobreponerse a la debacle #EleccionesL6 #ElecccionesGenerales28A #EleccionesRTVE	NO	others
932e3928-6b82-4dcb-a3ee-2fce02831bba	Venezuela	#Venezuela #30Abr Solución a los problemas de bloqueo por #Cantv a las redes sociales https://t.co/6X99vwgx7k	NO	others
8aa4a561-54e7-47b1-86cd-97f1faeb9385	SpainElection	#ElecccionesGenerales28A Le dieron tremenda patada a este expoliador y a su satánico colaborador Montoro en el culo de USER https://t.co/UrKEvy3cuB	OFF	anger
74564d7c-c3cc-49fe-b843-a9ddee683474	GameOfThrones	Nos unimos a la fiesta 😉 10 escenarios de #JuegodeTronos https://t.co/aqOiBLXxs6 https://t.co/b4Bw72aFS5	NO	joy
1c60f3f6-732e-4b44-96df-23370460c097	WorldBookDay	"¡Feliz #DíaDelLibro! ""Cambiemos el mundo, amigo Principito... Que no es locura ni utopía, sino justicia"". https://t.co/wrXQMpmld2"	NO	joy
2ea2da5a-69c6-495d-9a43-fd2d7ee7fa52	SpainElection	#ElecccionesGenerales28A Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :)	NO	joy
305eab17-3a51-4881-b38c-493cbb5b8958	ChampionsLeague	Gracias creador por hacerme contemporáneo a Messi #ChampionsLeague	NO	joy
47e78aed-a3f4-46df-af0e-9087767ea528	GretaThunberg	 USER Felicitamos , a civil eats desde foodtopia , tenéis toda nuestra ayuda para eliminar los plásticos del alimento.#comer #saludhumana #GretaThunberg	NO	joy
45982785-71b9-454f-93e8-f3ba7e054946	SpainElection	¿Qué hubiera pasado con Susana a los mandos del PSOE? Seguro que ha sido mejor no saberlo... #EleccionesGenerales28A #ElecccionesGenerales28A #Elecciones2019	NO	disgust
bf32f407-c59c-4f50-b214-cc38013df0d4	SpainElection	Lo grave no es la caída en picado del pp (eso ya se veía venir), es que el PSOE haya obtenido estos resultados teniendo como líder a semejante inepto... #EleccionesGenerales2019 #ElecccionesGenerales28A	OFF	anger
6b0dc75b-0440-4873-b6c9-53605f4c62e3	WorldBookDay	"Por el #DiaDelLibro me he dado el capricho de empezar a leer este libro. En español creo que se titula ""Hacía rutas salvajes"". ¿Qué libro estáis leyendo vosotros ahora? ¿Os han regalado (o habéis autoregalado) algún libro hoy? https://t.co/VaEadGJX2Y"	NO	joy
67e9984a-8bfc-4dd7-9265-044766c981cc	GameOfThrones	 USER USER Madre mía! Solo ver el Gif ya me ha puesto dolor de cabeza. Y todavía tengo que hacer tiempo para ver #JuegodeTronos	NO	others
37876daa-976d-4fd4-86f3-19f72723122d	GameOfThrones	Voy a hacer palomitas para ver como acaba el dia de hoy 🤓😂#Elecciones28A #Elecciones2019 #JuegodeTronos	NO	others
a0ae7f38-b289-43dc-8c00-31c7c9eefe66	NotreDame	 USER Es una pena enorme que existan personas como los de USER que les guste cualquier tipo de destrucción, independientemente de lo que represente, independientemente de la cultura, raza o sexo, me da igual. Una pena. #NotreDameEnLlamas se ha apagado y se relevantará.	NO	sadness
99e51df0-5217-4f1b-b2c7-80fedde4eadd	GretaThunberg	#GretaThunberg , uno de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento Europeo para poner en marcha las políticas y actuar sobre la urgencia del cambio climático. 🌍 https://t.co/EVeVVZK8dK https://t.co/eaefLaYt0P	NO	others
76e6f655-c181-4184-9f9d-52d2955e45a8	Venezuela	¡Cuánto dolor por lo que pasa en #Venezuela! ¡Cuánto dolor lo que pasa en mi #Argentina! ¡Cuánto dolor que los dos pueblos que sufren se enfrenten en las calles de mi país! ¡El populismo comunista nos hace mal, muchachos!	NO	sadness
6666b116-b35e-4ea5-8f08-a33bcbdfbf63	Venezuela	Si la cosa esta normal por que no sale Maduro? #Venezuela USER 	NO	others
305f18bf-a458-46da-8c05-80560a02279d	Venezuela	"Enorgullece la actitud de nuestros corajudos en #Venezuela, ""viven de frente y derecho, preparado pa'l combate y a su bandera se aferra"". #ConCubaNoTeMetas https://t.co/z9qeI23UZz"	NO	joy
dded2676-e9cb-4c8e-a58b-a512ce685eb9	GameOfThrones	"Queda poco para el tercer capitulo de #JuegoDeTronos ¿cuantos personajes conocidos cascan hoy? Hagan juego señores... USER USER USER USER USER USER USER Voy a ser conservador ""solo"" 5... https://t.co/LPH8pPUYfs"	NO	others
9186c10d-07f2-4e57-9b6f-50b3f778c816	LaLiga	CAMPEONES!!!!!!! El Fútbol Club Barcelona es el nuevo CAMPEÓN de #LaLiga #ViscaBarça #ForçaBarça	NO	joy
0bc7fd0f-a7af-4778-880d-f3aa17d04f07	WorldBookDay	Leer te ayuda a aumentar tu vocabulario, concentracion, entrenas tu cerebro, reduce riesgo de Alzheimer, te ayuda a dormir mejor, mejora la memoria y reduce el estrés, así que con tantos beneficios, porque no leeríamos? #prepatec #DiaDelLibro #DiaInternacionalDelLibro https://t.co/bzRAXWdGWG	NO	others
c9a0c8fd-6e9f-47cd-b611-6cc90c1e10b1	SpainElection	Vox ha hecho que la izquierda se movilice y la derecha se fraccione👌🏽 #ElecccionesGenerales28A #Elecciones28A	NO	others
687467aa-5476-4ff0-a0b6-884dcac2928f	Venezuela	Comunicado del Grupo de Lima sobre lo que acontece en #Venezuela https://t.co/1CE47rmGA4	NO	others
44a7e3e2-3652-4177-9562-b39879d8ab79	WorldBookDay	Qué se lee en el #DiadelLibro? Yo el de la “chilenita” USER que en voz baja nos dice que sí está y que se está buscando. Gran maña. https://t.co/Ml3SE9Ehgc	NO	others
6e93c540-30ce-41a3-89b8-b7bb592557a2	NotreDame	#TBT Nosotros nunca visitamos #NotreDame pero si visitamos FestivaldeViña en 1993 con nuestros !Grandes Éxitos! Si te gustaría revivir esta noche dale click 👇🏻 USER https://t.co/3qgyjZUfsK	NO	joy
3c8bd685-f22d-4bb0-9073-31da46b283b8	ChampionsLeague	Minuto 7 falta amarilla al menos de Suárez a ver si adivináis que ha pasado????? #ChampionsLeague	NO	others
a50c9654-036d-4e8f-8654-5a40da4f1c5c	WorldBookDay	Algunos leen por ocio, otros por cultura, y unos pocos para labrarse un futuro mejor. Sea cual sea el motivo nunca dejes de leer un libro. ¡Feliz día del libro! #DiaDelLibro #Somoscultura… https://t.co/TxYYuavX1L	NO	joy
407e6054-c1fc-4086-a111-bf5045320b6d	ChampionsLeague	El que diga que #Messi no es el mejor jugador del mundo tiene huevo... Es de otro planeta... #AF #championsleague #Barcelona	NO	others
13fc1a29-d2d8-47b9-8aaa-cd4a82b75bff	SpainElection	¿No ha dimitido todavía Casado? #EleccionesL6 #ElecccionesGenerales28A	NO	others
2abeaab6-3b78-4535-b472-5a6561209222	WorldBookDay	Homenaje a Gloria, para un club de lectura llamado Chocolate con Libros. #diadellibro https://t.co/c23tg5Z6s4	NO	joy
35081c81-50d4-40cc-b32f-8d97444cb734	GretaThunberg	El encuentro entre dos generaciones que luchan por la sostenibilidad del planeta 🌎 #GretaThunberg #JaneGoodall #ClimateAction #PreparadosparaelFuturo https://t.co/O1xK3PU09k	NO	others
9ead3b3f-a662-4a5e-a088-d39522b1652d	SpainElection	Creo que me voy a acostar con esta carita 😁 #ElecccionesGenerales28A #PSOE	NO	joy
5e09bb9d-1c22-4a5b-bc8e-119482f53be9	NotreDame	Hoy me solidarizo con todos mis amigos franceses. Siento tristeza por la pérdida parcial de la #cathedral de #notredame. Se tardarán tiempo en reconstruirla, pero en un país de pujanza y desarrollo, se que lo lograrán!! Foto: © J. Garzón Todos los derechos reservados https://t.co/LaHiz47JMO	NO	sadness
58a876f1-b866-4555-88d9-8bd1bf237074	LaLiga	#LaLiga 🇪🇸 ¡Inicia el segundo tiempo!⏰ USER 0-0 USER EN VIVO: https://t.co/1RXJmqFCeo	NO	joy
74590933-6e77-414e-b06c-6c51eff61452	SpainElection	#ElecccionesGenerales28A Gracias a todos los que habéis votado izquierda. Esos cabrones No Pasarán!! Mañana habrá que romperse la cabeza con los pactos. Hoy pienso disfrutar!!! https://t.co/lJg8XUw5Rz	OFF	joy
6c7c0d00-7834-494c-be41-581883c6d241	NotreDame	ES——ERA La tragedia es la destrucción de la belleza. Cuanto más se destruye, más trágica es. Las cosas buenas deben ser preservadas a través de imágenes, literatura y música. Lamentablemente, no he visto la #NotreDame de Paris. #Paris https://t.co/WyivSRcvwj	NO	sadness
2f06b007-bfbf-45f7-b720-e8d19e9f2751	Venezuela	Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres #Venezuela	NO	others
