id	event	tweet	offensive	emotion
3RSBJ6YZECWYL0RALNTXZ95QZ18OFX	ChampionsLeague	I want Ajax &amp; Liverpool to play in final. #ChampionsLeague	NO	others
371DNNCG4485JDMV9Q9QJRURB59T84	NotreDame	Don’t let it only matter when it happens in your Western comfort zone. If you do, you’re an impotent do-nothing - or worse still an islamophobe. #NotreDame #NotreDameCathedralFire #bbcnews #skynews #c4news #itvnews #lbc USER #skypapers https://t.co/dnnfV2pN8q	NO	disgust
3FW4EL5A3LU0DZQTAUGT8D8YPS522J	Venezuela	USER USER I am not an advocate of killing or assassination but this man needs to be removed from power in some way or another... #Venezuela  #VenezuelaLibre	NO	disgust
34HEO7RUG606MM2I2ZO9F3Z4D8HRAY	LaLiga	I just love #FCBARCELONA great job guys another #Laliga won🙌🏻💪🏻👌🏻	NO	joy
30F94FBDNRQOLBK2C2T0ATKSJBYTB7	GretaThunberg	USER USER_ESRL #GretaThunberg's army is on the march again tomorrow, I hope they can keep the profile up. Thank God for kids #FridaysForFuture	NO	joy
375VMB7D4JPRRU2BWML2RC6JBFTIDL	ChampionsLeague	All of the best commentators are doing this game! #UCL #championsleague	NO	joy
3JTPR5MTZSINTCD6HJOV6GX4Q2J5KA	WorldBookDay	It's World Book Day. Let's celebrate books and reading! Comment your favorite book below. #worldbookday https://t.co/2PiZLDVtek	NO	joy
3V8JSVE8YYWI90VGWZIPJIIS1AUEYI	LaLiga	Finally! Messi scores and Barca are less than half an hour from being crowned #LaLiga champions!	NO	joy
3OJX0UFJ0ZDKXVKUEN5EOJB4EP19U3	ChampionsLeague	Littler nervous with this lineup but, Up the Reds! #LFC #YNWA #ChampionsLeague	NO	fear
3PCPFX4U40W16C4Q00L1OE0QE2SQF9	GameOfThrones	Only #GameOfThrones has the power to make Monday exciting 😂♥️	NO	joy
378G7J1SJL4EKV0GHY01YLXCQ2SEWH	ChampionsLeague	Camp Nou is looking so beautiful. 😭 #BarçaLFC #ChampionsLeague	NO	others
379OL9DBSSK1E44ZOO23R4HHADA9YZ	NotreDame	Can Notre-Dame return to its former glory? #NotreDameCathedralFire #NotreDame #scaffolding  https://t.co/0Zow4cM7p0	NO	others
3RDTX9JRTY7IZK8Y1FC3ERXK6E379Y	ChampionsLeague	Check out Large Gold EPNS Trophy - Vintage / Old / Antique - 11.25” / 29cm FREE UK P&amp;P  https://t.co/EouAHvmIWj ⁦USER⁩ #BARLIV #BarcaLiverpool #FCBLIV #BarcelonavLiverpool #ChampionsLeague #Messi #Salah #Mane #CampNou	NO	others
3BPP3MA3TCQY91OHDKTZPAGWSVOLEV	ChampionsLeague	Lionel Messi is a damn freak. #BarcaLiverpool #ChampionsLeague #Messi	OFF	others
37SDSEDIN984ATAM77PGDLBWJML186	WorldBookDay	"Took a shelfie of our lovely little display cabinet for #WorldBookDay.   I mean, what would one ""display"" in a living room other than pretty or rare books? https://t.co/ps74PBexW2"	NO	others
3EKZL9T8Y8SHQ7LDQ8867UNMQ20HCP	Venezuela	#Venezuela When tyranny becomes law, rebellion is a right.  Simon Bolivar	NO	anger
3L21G7IH472JPZ14KBNACYZYC1LY1E	NotreDame	People all over the world are struggling and the top 1% are using their money and power to rebuild a church. Are we that depressed from humanity that we’d rather donate to a building instead of lifting up our fellow man? #NotreDame #NotreDameCathedralFire	NO	anger
34R3P23QHS7Q45RI7Z87JOUPIIKHW0	ChampionsLeague	Vidal you bastard, why didn't he shoot?😡😡😡 #BARLIV #UCL #ChampionsLeague	OFF	others
3SZYX62S5G6ZYX6MYPZM2BSIKIK757	WorldBookDay	Books make me find myself. Books take me to a journey that I would have never visited myself. Books make me live those lives that I would have never dared to. Thanks books for giving me a special reason to live....😍😍😍 #WorldBookDay https://t.co/drBcOIsyBL	NO	joy
3GONHBMNHV4GQEXY9J8RAXW3G6LZMF	Venezuela	"https://t.co/eJM53MxZcb ""Cry 'Havoc,' and let slip the dogs of war."" #Blackwater #Venezuela"	NO	others
3FBEFUUYRKBD034YABLB4888HLZA6F	NotreDame	After devastation, there is still hope! ☀️ A sketch honoring the Notre Dame Cathedral. #notredame #NotreDameCathedralFire https://t.co/tsukHc2c7a	NO	others
3MGHRFQY2LVJIAGMOSJAYTGO79G0YE	NotreDame	USER USER_garry1 Surly the church is the richest organisation in the world and they are now stood with their hand out begging for donations, yet they don’t help the homeless on their own doorsteps  USER somethings not right. #NotreDameCathedralFire	NO	disgust
3I7SHAD35M2X64RSQOG8JD346DAM7C	ChampionsLeague	I do love getting up in the morning and watching Liverpool lose. Using foul tactics on Messi came back to haunt them! Fabulous #BarcelonavLiverpool #ChampionsLeague	NO	joy
3E9ZFLPWOYY5P07SNMMELJ9BRX5XI2	GretaThunberg	We need action now.  A global catastrophe before our eyes.  We need to focus on the big picture, not personal gripes or wants, for the future of our children. #ClimateChange #GretaThunberg https://t.co/qya0brkp4y	NO	others
311HQEI8RSMX5BQB5D62RFZDLHPZ73	NotreDame	USER thanks for the follow 👍🏾! Do check out this awesome news bite site USER for the latest on the markets. #bitcoin #BusinessIntelligence #Brexit #lyftipo #Globalism #blockchain #NotreDameCathedralFire	NO	joy
3DTJ4WT8BDLIEQ5LSLK8XPRU74XEZ8	GretaThunberg	#GretaThunberg and #FridaysForFuture all around, now #medievaltwitter and all the stupid 🤦‍♂️ who following #NoMore this #Shit about  #ClimateBreakdown  #plasticpollution is the worst in case USER USER_de #savethebeach https://t.co/EzO7Pn3BD1	NO	others
3XJOUITW8UXBPHMRVKQQ5IFR5BYQTF	ChampionsLeague	Messi is out of this world. Does anyone disagree?#BarcelonavLiverpool #ChampionsLeague https://t.co/Zr1ROAy6gf	NO	joy
3D42WVSDH81AFEVCRA2V103SDB8YFJ	GameOfThrones	If Avengers Infinity War left your mouth 😮 with the fight, maybe you should try latest series Game of Thrones episode 3.... You will wish you got dusted!  WTF. Just happened? #GameOfThrones #avengers	NO	surprise
3Q2T3FD0ONEF5LQ5OCDI6WRO1BM3MM	NotreDame	Kind of reminds me of the old bailey explosion from V for vendetta.  Not really sure what to believe since we dont have all the facts yet. #NotreDameCathedralFire https://t.co/B4RzKBVFTH	NO	others
306W7JMRYY45NRSE94I5JXO55YB8BV	WorldBookDay	"“I assure you to leave off reading was like tearing myself away from the shelter of an old and solid friendship."" #JosephConrad #WorldBookDay https://t.co/8PQ6tDvCfw"	NO	others
37AQKJ12TXUOHXEJCOKLANQEPIUTTT	NotreDame	USER I just can't imagine why these relics aren't in fire retardant safes. As a Catholic (&amp; have studied art incl art history), the Church needs 2b FAR more careful from now on. To think that ANY relics could have been lost, WOW, insane. #NotreDameCathedralFire #NotreDameFire	NO	surprise
3FBEFUUYRKBD034YABLB4888HL06AC	WorldBookDay	Happy #WorldBookDay! 📚 We love how stories can bring the world together and help share the voices of our community. What are you reading today? https://t.co/MYS1ncfWTH	NO	joy
3K3IX1W4S6XLA9M3P7KKA8ZPCQTAPP	GameOfThrones	Watching this last episode of #GameOfThrones plus #AvangersEndgame so close to each other was not good for my mental health	NO	sadness
3VGET1QSZ05TBGL6UQMVSB5V4FQW7F	LaLiga	Good Luck USER  Grab that USER  title tonight #FCBarcelona #LaLiga #BarcaLevante	NO	others
30Y6N4AHYP24KT5UM9FB547AYB9RDV	NotreDame	How I feel about society when they are able to raise billions of dollars in hours for the #NotreDameCathedralFire but won't spare a cent for real societal issues that could shape our future. #UnpopularOpinions https://t.co/seXyY7khxk	NO	disgust
3YD0MU1NC27W43I3TLQ3AM84CWL7AD	WorldBookDay	in honor of #WorldBookDay, here's an updated list of my Top 5 All Time Favorite Books. https://t.co/1ikRc1Yzd1	NO	joy
3VCK0Q0PO5KP6BC8HQAZHDIH3PG0NS	GameOfThrones	Thrones links so many things together so perfectly. Things you don't even realise. It's why it'll never be topped. Ever.  #GameofThrones 🙌	NO	joy
36JW4WBR06QOTJ5NHAY7F08PNFUHF2	GretaThunberg	"""[Young people] understand the discoveries of science about our dependence upon the natural world. My generation is no great example for understanding – we have done terrible things."" #DavidAttenborough #ClimateChange #YouthClimateStrike #GretaThunberg https://t.co/Crbq2WNbRd"	NO	others
3SNR5F7R92ZWJ0GBSHWMXUO4BRSEI8	Venezuela	Keep your fucking grubby colonizing hands off #Venezuela	OFF	disgust
32PT7WK7DMLC1RKSBJEFN64USXX3D7	GretaThunberg	When the world is raising its voice against the #climatechange, #arrey forest, which supports an entire ecosystem of its own, is being cut down by USER_Fadnavis &amp; USER for a metro car shed.  #RaiseYourVoice &amp; #SaveArrey #ExtinctionRebellion USER #GretaThunberg https://t.co/CViN6WidtV	NO	others
3HEM8MA6H9IDXPTKE3H608EUG8BPQ7	Venezuela	Just as they’re not indignantly protesting US-thug gov’s meddling in #Venezuela’s internal affairs nor the criminal sanctions imposed on them to bully that nation into submission. https://t.co/uLR7ph1B5z               #NeverBiden #VoteThoseMummiesOut #HandsOffVenezuelaFascists https://t.co/tzVXCzrQ5T	NO	others
3R5OYNIC2CFQP5LCV7B15DPH0FATPP	Venezuela	How much oil does #Venezuela has again ?! Looks like Venezuela 🇻🇪 needs some good old American freedom and democracy	NO	others
3HUR21WDDUVRF0MXR48H773ZHG1YX7	Venezuela	UPDATE: EU Foreign Affairs Chief says there's only peaceful and political solution to #Venezuela crisis https://t.co/bzzcroTmBU https://t.co/sBrSvedAf1	NO	others
3XBXDSS888P7F1FY8PJRDZ1381ZLX4	ChampionsLeague	Tough one, but no answer for Messi and we had our chances. On to the next one. #LFC #BARLIV #YNWA #ChampionsLeague https://t.co/5A3PdlEBLW	NO	others
33NOQL7T9O515PVUFIY85FV8W1VZ8Q	NotreDame	850+ year old masterpiece that has survived World Wars, stands as a symbol of peace, Christianity, &amp; western wonder burns in a city that grows more hostile everyday, while churches across Paris are regularly desecrated &amp; we are to believe it’s an accident? #NotreDameCathedralFire	NO	disgust
3XDJY5RK5SRJ0PEIXS9N7B0OSXM4U1	WorldBookDay	Thank you so much sir USER_sg  #WorldBookDay https://t.co/uw8ti9p6G5	NO	joy
3ZTE0JGGCEYRIO70UL3WR3KN2ODCO7	NotreDame	Has #45 posted a fake video accusing a targeted religious group of celebrating #NotreDameCathedralFire yet?	NO	others
3B286OTISENPOYJ5UUF0DCDD3RIJAT	NotreDame	It is secondary how #NotreDame could burn. The important thing is that a great cathedral of Christianity is for decades rather a place of pictures than a place of prayer. #CathedraleNotreDame  #CathedraleNotreDamedeParis  #NotreDameCathedralFire  #NotreDameCathedral	NO	sadness
3ZUE82NE0A7V084UE6412NFQKW68FG	GameOfThrones	That #GameofThrones episode did not go the way I was expecting but I liked it, however the ending was a bit too simple 😬 I mean, c'mon, a bit of ingenuity would've been nice #BattleOfWinterfell #NotToday #AryaStark #	NO	surprise
341YLJU21I54OK4VZX1LVTFFEO22IU	Venezuela	"As violent uprising engulfs #Venezuela, USER calls for US military involvement: ""It's time for action"" https://t.co/MOppIccRAw https://t.co/xVjvPajdw0"	NO	others
3PA41K45VNA3R7O5I4800HXZBIJP79	WorldBookDay	#WorldBookDay Currently reading Sherry Turkle's Reclaiming the Conversation. Pretty inspiring... how often to you have a face-to-face conversation? Do you mostly avoid it? Put down your phone! Read a book and discuss... https://t.co/siBY8QOyau	NO	surprise
3UYRNV2KIT57O0HBCUNEASOZMNQ8NL	ChampionsLeague	I hope those things the #Barca fans are holding up are recyclable #ChampionsLeague	NO	fear
3X52SWXE0XBZNXG2L7U68XX95QCCWJ	NotreDame	What a loss. One of the most beautiful buildings I have even been in. #NotreDameCathedralFire https://t.co/uYq5Gzrgfk	NO	sadness
3ROUCZ907F0SRD43KQCNM3E4R20OOK	GameOfThrones	Yo, #Arya, I'm really happy for you, imma let you finish, but #JonSnow had one of the best narrative arcs for the #AzorAhai prophecy of all time #GameOfThrones #GOTS8E3	NO	others
3ZC62PVYDHG2FVWNM8MFOTWQFAAXX3	GameOfThrones	Best ever episode of any show on tv!!!! #Unbelievable #GameofThrones #NightKing	NO	joy
37VHPF5VYC9OXWKKN4E0UHUNNJDC88	GretaThunberg	#FergusonTreeCentre #Kemptville will destroy over 3 million trees due to provincial govt cancellation of the #50MillionTreeProgram #JustinTrudeau #GretaThunberg #ExtinctionRebelion #Canada #Ontario #Toronto #Ottawa #Trees #ClimateAction #ClimateChange https://t.co/FNckXH9GXA https://t.co/ywLbFJkqNb	NO	others
3D06DR5225PFP6PQXRSST45U7LIAMT	GameOfThrones	Theons death hit me the hardest in #GameOfThrones like fuck	OFF	sadness
3T5ZXGO9DEU7BTVQ1CF8R6G8Q7HZQ1	NotreDame	If you are donating to rebuild an ancient church building I think that's great. We need to preserve pieces of our human history. Maybe match that donation and send it to some people or other living being that needs some help too. Or just skip the building #NotreDameCathedralFire	NO	joy
3FO95NVK5C6AMIOCJZA003TAZEMSRT	ChampionsLeague	Suarez is a whole ass goon and I mean that in the most complimentary terms #BARvsLIV #ChampionsLeague	NO	disgust
36818Z1KV3JE3KHGR9NDX5WO7U1A3D	GameOfThrones	Okay but can we take a minute to imagine Ben Wyatt's reaction to the last season of Game of Thrones USER #GameofThrones #ParksandRec https://t.co/9wSYKTQ774	NO	surprise
3NCN4N1H1GNQQYFIF67O1UE0UT9NBX	Venezuela	#prayforvenezuela #Venezuela #caracas #military #coup #venezuelans #government #unrest #riots #violence #clash 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 Please keep the people of Venezuela in your thoughts and prayers at this crucial time in the country’s history - https://t.co/Imr4oP5UVQ	NO	sadness
362E9TQF2HWU3EC2YCMAXX9GO7BGIV	GameOfThrones	Best episode ever. USER USER #GameofThrones #GoTS8 what an episode that was! 😲	NO	joy
3OID399FXGD7H30LVEFHOFTRVN1DFP	ChampionsLeague	For more than a decade, #Barcelona has been on top of the Soccer World! No disrespect to #RealMadrid and their 3 consecutive titles in #ChampionsLeague, but this Barça has dominated every competition	NO	others
3R5LWXWHR0ERT91XXYMB07WVCKDXGA	GretaThunberg	USER_ USER Chancellor prefer to burn trees, whale oil, or natural gas(methane(CH₄): 70x worse than CO₂) to keep lights on at night or on cloudy/snowy/windless days. Carbon-free nuclear replaces coal/oil/gas,  while wind&amp;solar just convert it to gas. https://t.co/q1ZpJEEykC #GretaThunberg	NO	others
338431Z1FLLVOQWJCITRGYJ92PLORU	LaLiga	Ivan Rakitic is loving life at #FCBarcelona following #LaLiga title win https://t.co/crLdKcSxno https://t.co/yjx5euJCop	NO	joy
3DGDV62G7OFW56RZCSR54QGR02ZP2V	ChampionsLeague	what a fight between Barcelona and Liverpool ... that's the way semi-final ... a lot of passion, a lot of fight, what a mood #FCBLIV #ChampionsLeague #DAZN USER USER USER_DE	NO	others
3TTPFEFXCTQSAQCCGHV3LUVCUGRH6Z	GretaThunberg	'They paved paradise and put up a parking lot'  #onpoli help us #GretaThunberg https://t.co/lXcMk93IDh	NO	anger
367O8HRHKGE3LCME8NENSAI0700S48	Venezuela	President Trump – abusing #US dominant position, along with the frustration of yet another coup attempt by Guaidó turning into a blunder – threatens #Cuba with “full and complete embargo, together with the highest-level sanctions” over its military presence in #Venezuela. https://t.co/rKBonBY6K1	OFF	anger
3S1L4CQSFXB9JWX9B4OFYELLAK4AFK	ChampionsLeague	#ChampionsLeague   Spurs miss their stars as Ajax win 1-0 in first leg of semi-final  https://t.co/uFME8OqZ3w https://t.co/w1fWWBTqhF	NO	others
3ZG552ORAMA9AQOVY404AI59MQX2VQ	NotreDame	USER   These idiots claimed 9/11 was God’s punishment for homosexuality   Why don’t they think the fire was God’s punishment for priest sexual abuse if they need a stupid theory???  #NotreDameCathedralFire #MAGA #Notre_dame_de_Paris https://t.co/rROKPxFJZz	OFF	anger
3ZVPAMTJWN97WDFLOZGJBPA7B3UGRZ	LaLiga	#Barcelona #Champions of #Laliga ⚽️ again. 8 trophies in 11 years. Well done #Barca. Congratulations #Barcelona and congratulations #Barca fans. Special congratulations #LionelMessi10	NO	joy
3IWA71V4TIMPWGCRLLDPOGJ6I6BX69	GameOfThrones	This #GameofThrones episode had some of the best filmmaking and some of the dumbest storytelling 😕	NO	anger
3IQ9O0AYW65Y8JY8ICLHWGO5E1HTIF	ChampionsLeague	Winner of this game likely to win the #ChampionsLeague	NO	others
3A520CCNWN6HDIXDGT49GW0LYJMEA3	NotreDame	Still horrible what just happened in Paris!😱😢🙏#France #Notre_dame_de_Paris #NotreDameCathedralFire #paris #Paris #notredameparis #NotreDameCathedral https://t.co/dFS4YEzHgE	NO	sadness
3VW0145YLYIQQZSURX55M38DX8BMJK	GameOfThrones	As much as I loved that song from last night’s #GameofThrones episode, when SHIT WAS GOING DOWN, did it seem super Westworld-esque to anyone else? I even thought it when I was watching live. Afterward, a 90s song was stuck in my head that reminded me of it but can’t remember what	NO	joy
3XU9MCX6VOIHHJ7EPKVU9LG61KP2R2	GameOfThrones	Also, who the fuck came up with that battle strategy, I genuinely can't think of a worse display #GameOfThrones https://t.co/tt3HgOqQVw	OFF	anger
3X2YVV51PUAF0U645A5MR1EI1TO1WL	WorldBookDay	Celebrating #WorldBookDay by getting half way through this absolutely adorable novel 💕 https://t.co/YCLazMX3wn	NO	joy
3KI0JD2ZU1OVH160389RUH6IGDX67O	GameOfThrones	Rest in peace Theon of house Greyjoy who died showing us that even men who are trash deserve a chance at redemption #GameofThrones https://t.co/D1rEB6H3A3	NO	sadness
3O4VWC1GEWCP4DKKLF0QQ4Z7XHS3JJ	WorldBookDay	I'm going to celebrate #WorldBookDay by sitting alone in the library and reading the #dnd handbook, which is considered a reference book and therefore cannot be checked out.	NO	others
3ZUE82NE0A7V084UE6412NFQKW28FC	Venezuela	As someone who just read The Shock Doctrine today's been a super exciting day for me so far #Venezuela	NO	joy
3D1UCPY6GGF0KWO1UB3Z1EQTH61382	GameOfThrones	USER_Williams  you are my queen pretty woman. Arya is the best character in the world. Arya teach me a lot of things. thank you so much for this incredible character. #AryaStark #BattleOfWinterfell #GameofThrones	NO	joy
